Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
184.47018,-0.067075774,0.009016827,0.05591979,0.018475028,0.07282472,-0.091285564,0.04909580624664276,0.05362980763094328,0.05278134667467595,0.06799056471398339,0.06783648454374247,0.06774069609368238,-39.55622737563681,-39.50165910081705,-39.44132705114316,-39.50630989955971,-39.52631287346594,-39.46738149252269,184.47026340460275,184.47026340460275,72,47,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11945, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 51, FALSE, 25, 186, GOOSE,17, 1, 0, 1, 0, 0, 160.0951656674181, 160.0951656674181, 0.0,7.907843087195943E-5,injection
85.34671,0.0428247,0.03504645,-0.075481266,0.036131505,-0.095596984,0.05946401,0.049575898003633385,0.05344794204062874,0.05273280686940072,0.06797072150748315,0.06772210377971881,0.06792771391110271,-39.53783435781952,-39.55652791517787,-39.40636831871234,-39.51518467639107,-39.46551356712007,-39.51930548940436,88.12896075477747,85.34675822281325,75,67,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10506, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 76, FALSE, 25, 186, GOOSE,20, 3, 0, 1, 0, 0, -99.1235051817895, -96.34130264982528, -2.7822025319642165,4.8017735124972205E-5,injection
16.31941,-0.07268423,0.03361976,0.037323605,0.0457562,0.05126873,-0.09700488,0.049239494413598525,0.054393591740483346,0.05352627983646815,0.06781939485156771,0.06783625161405,0.06756715164127679,-39.49328155227704,-39.55182171810884,-39.45416551135713,-39.52031186455861,-39.51850641782221,-39.46119324606843,16.31959875767897,16.31959875767897,89,5,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11632, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 23, FALSE, 25, 186, GOOSE,-62, 14, 0, 1, 0, 0, -69.02715946513428, -71.80936199709849, 0.0,1.8843358229148066E-4,injection
18.22848,0.060848508,-0.010129374,-0.048670225,-0.019534176,-0.07110341,0.09062367,0.05032253921187643,0.05527936989512332,0.055103291322270403,0.06810991801575042,0.06802061690248427,0.06795311568255272,-39.557590937416535,-39.30802778137149,-39.63502585090464,-39.49508390840492,-39.48416148952674,-39.520753864502694,18.228615258028263,18.228615258028263,50,12,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10134, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 80, FALSE, 25, 186, GOOSE,7, -39, 0, 1, 0, 0, 1.909016500349292, 1.909016500349292, 0.0,1.3587265228665046E-4,injection
139.02814,0.01395667,-0.01578817,0.002559817,-0.023873044,-0.02933612,0.053196125,0.03491061587016693,0.04519179413703429,0.038414310240699315,0.029115244264235778,0.026384823321865696,0.028250424902424263,-40.86052714541438,-37.15100087095925,-40.49429746286478,-39.86490935619804,-39.185023017344065,-39.4501192610187,139.95216355304527,139.95216355304527,10,32,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11007, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 64, FALSE, 25, 186, GOOSE,20, -40, 0, 0, 0, 0, 121.723548295017, 121.723548295017, 0.0,0.924026346014017,injection
50.16548,-0.017323514,0.06459694,-0.045921296,0.088070005,-0.074599706,-0.013454549,0.04974745676809833,0.05475438902189904,0.05253394758821869,0.06827933042745994,0.06830317525046554,0.06833992924238978,-39.833871155802626,-39.417451269284356,-39.24946932954481,-39.51694115475402,-39.490426394564565,-39.49262899754103,53.51839686146262,50.16548307509123,25,68,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10638, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 91, FALSE, 25, 186, GOOSE,36, 15, 0, 1, 0, 0, -89.78668047795404, -86.43376669158265, -3.3529137863713885,1.5077084185577405E-6,injection
163.38261,-0.020474022,0.07572149,-0.054086417,0.094527476,-0.06553918,-0.028969469,0.049494790917878576,0.053496782123339755,0.05306492041708402,0.06763278604099567,0.06780962183527818,0.06794585945157569,-39.45874628337333,-39.60720346765447,-39.43441384262405,-39.53722376673977,-39.47430224392883,-39.488483470806386,163.38261494399305,163.38261494399305,79,45,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11523, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 2, FALSE, 25, 186, GOOSE,-23, 54, 0, 1, 0, 0, 113.21713186890182, 109.86421808253043, 0.0,8.082508600182337E-7,injection
160.03255,0.0039583044,0.038551245,-0.04127955,0.061311405,-0.05064987,-0.010650154,0.03431407939835694,0.041539007572615104,0.02940250272463813,0.03206692548077362,0.035157315949603564,0.032945441100836706,-40.91379373360542,-37.69593326533504,-39.88559147474007,-39.667552288494335,-39.73537808668334,-39.097148264998395,161.0106322574818,161.0106322574818,41,95,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10373, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 85, FALSE, 25, 186, GOOSE,50, -38, 0, 1, 0, 0, -2.371982686511245, -2.371982686511245, 0.0,0.9780852604114898,injection
124.21987,-0.074359745,0.025011873,0.047282293,0.029996136,0.06567204,-0.09565121,0.05002208209353548,0.056849736500143126,0.05477238273007177,0.06780579040705903,0.06762996153598026,0.06747485364911818,-39.14773937012069,-39.55918382944401,-39.79150780313648,-39.51032090559602,-39.53036720759701,-39.45931796182413,127.00210646960426,124.21990393764005,49,92,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10152, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 62, FALSE, 25, 186, GOOSE,-3, 8, 0, 1, 0, 0, -36.79072831984175, -34.008525787877545, -2.7822025319642023,3.2416643961141745E-5,injection
195.12474,0.03172339,-0.071457975,0.0391287,-0.09365758,0.04856775,0.04506587,0.05769716269845608,0.05930108243268774,0.05924190419820569,0.0685464606326774,0.06841134461137102,0.0683693224969722,-39.22035086101096,-39.3806299634889,-39.900058431347134,-39.50562836381141,-39.493497038725764,-39.500884226406924,195.1247471187852,195.1247471187852,6,0,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11996, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 64, FALSE, 25, 186, GOOSE,-92, -43, 0, 0, 0, 0, 70.90484318114514, 68.12264064918094, 0.0,6.518199256788648E-6,injection
45.0084,-7.6559104E-4,0.008907595,-0.008584612,-0.0130153615,0.0116112605,0.0014095715,0.03384608028113622,0.03881013641083264,0.0402367725239952,0.04734110455211824,0.04813371963516026,0.04798841786019353,-37.92331105451777,-38.87570109194708,-41.65250024220368,-39.43517932993036,-41.50225917232075,-37.562769607717996,45.72468099131646,45.72468099131646,9,26,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10450, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 16, FALSE, 25, 186, GOOSE,26, 3, 0, 1, 0, 0, -149.40006612746873, -149.40006612746873, 0.0,0.7162810279375549,injection
132.25262,-0.0679595,0.035837635,0.03052864,0.049292784,0.046704937,-0.09597822,0.050662938067037894,0.056346131160142574,0.05523187896430137,0.06792185263529171,0.06804532774128258,0.06776219460190437,-39.25101908248325,-39.70546202697733,-39.54339034919394,-39.526394415821414,-39.5064752131002,-39.46713861345779,132.25267059550416,132.25267059550416,78,19,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11885, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 77, FALSE, 25, 186, GOOSE,-7, 69, 0, 1, 0, 0, 86.5279896041877, 86.5279896041877, 0.0,4.608378540638114E-5,injection
132.2896,-0.014953721,-0.057330016,0.07028797,-0.07125736,0.091118924,-0.019870907,0.05104277251541155,0.05524872944086089,0.054000058345623325,0.06796091671132307,0.06785576784833776,0.06806643940425466,-39.4423584768665,-39.40613951408886,-39.65104148670798,-39.479622929065954,-39.52724497375311,-39.49313247523969,135.64267312205152,132.28975933568015,58,44,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11340, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 23, FALSE, 25, 186, GOOSE,25, -20, 0, 1, 0, 0, 0.03708874017598873, 3.390002526547363, -3.3529137863713743,1.6277806295761366E-4,injection
121.7686,-0.064687856,0.045801364,0.017180974,0.071018495,0.022590792,-0.09357923,0.04980031476198544,0.05475632648747021,0.0514791836470707,0.06762362259179151,0.06813255021104418,0.06765554896401613,-39.22461399703752,-39.933437638879695,-39.378717671497725,-39.55280449782731,-39.48644277424319,-39.46076312020887,106.2882776263115,121.76874326909812,63,80,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11103, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 22, FALSE, 25, 186, GOOSE,36, 5, 0, 1, 0, 0, -10.521016066582021, -29.35439549574002, 15.480465642786626,1.4280523093646025E-4,injection
138.22511,0.041486274,-0.07477878,0.03292966,-0.09546139,0.038744405,0.0566954,0.05172369551636225,0.05513166666343933,0.05538704399819915,0.06788172046424851,0.06804108625907174,0.0679643162776307,-39.46434659900842,-39.29404491354944,-39.742312842281535,-39.47792695261887,-39.50235703110229,-39.519708337566044,141.00734797533866,138.22514544337446,62,84,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10676, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 24, FALSE, 25, 186, GOOSE,4, -1, 0, 0, 0, 0, 16.456402174276334, 34.71907034902716, -2.7822025319642023,3.252833539590938E-5,injection
134.05313,-0.094371095,0.06922577,0.023101768,0.039906714,0.061412036,-0.10128931,0.049815692581607694,0.06063059425920774,0.05804351512235031,0.061803731469154334,0.058979375422711366,0.06070540260107854,-38.93353612240753,-38.434893107099924,-41.12384650751483,-39.16963480744744,-39.81372640306836,-39.51657733519096,132.26979567881662,134.05325944887662,62,78,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11527, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 95, FALSE, 25, 186, GOOSE,-6, 0, 0, 1, 0, 0, -4.171885994497842, -8.73755229652204, 1.7834637700599956,1.2834536099148863E-4,injection
25.84105,0.03528285,-0.089458734,0.053060263,-0.09573342,0.061558798,0.034154918,0.04885549704837436,0.05635977920283276,0.05358659618232875,0.06766614088984461,0.0679793044686322,0.06807914743970934,-40.23799654620234,-39.4447487667494,-38.82660931398277,-39.464608108537504,-39.51499177666847,-39.52038269833429,28.62331720685387,25.841114674889667,80,97,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11026, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 79, FALSE, 25, 186, GOOSE,19, 18, 0, 1, 0, 0, -108.21214477398695, -103.64647847196275, -2.7822025319642023,6.548055372945782E-5,injection
5.33264,-0.02264826,0.07363012,-0.049852494,0.0938385,-0.06463482,-0.029185498,0.0493413352056584,0.053596028515412675,0.052764119396804136,0.06778551064719932,0.0678966883473712,0.06803037324503704,-39.64636366744526,-39.468151865235996,-39.386119480768684,-39.53076781745767,-39.47638207489217,-39.49285229892121,188.94102421529027,5.332699122648556,46,61,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11383, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 71, FALSE, 25, 186, GOOSE,-36, -34, 0, 1, 0, 0, -20.50841555224111, 160.3177070084364, -183.6083250926417,5.895159753066537E-5,injection
73.04431,0.071553215,-0.023478208,-0.046764534,-0.043789856,-0.039187398,0.08295871,0.03762875040874588,0.040213996835412685,0.03478793231548995,0.05169454948923019,0.04875851699854288,0.049970359945634465,-39.2635523492354,-39.97460879859864,-39.2680931139912,-39.828193428973464,-39.15324436852825,-39.51865541644656,73.04443438099072,73.04443438099072,97,72,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11120, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 90, FALSE, 25, 186, GOOSE,11, 51, 0, 1, 0, 0, 67.71173525834217, -115.89658983429955, 0.0,1.2285755322238856E-4,injection
83.08589,-0.063189626,0.04228417,0.019400923,0.046509013,0.044327322,-0.09081767,0.06307734720319877,0.07237609304644338,0.06757044075850877,0.0685626325424136,0.06857728404923073,0.06871034679398524,-37.813455010415055,-40.09264087380143,-40.593099120480474,-39.504655791737605,-39.4688976657344,-39.5264065284282,83.0860447234841,83.0860447234841,34,58,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11969, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 72, FALSE, 25, 186, GOOSE,-14, -63, 0, 1, 0, 0, 10.041610342493371, 10.041610342493371, 0.0,1.5299985128081062E-4,injection
184.40656,-0.004998607,-0.06673305,0.06985335,-0.07879581,0.08786818,-0.00908373,0.04889851698160322,0.05317628993557539,0.05254659314413219,0.0677800951751381,0.06773858291446933,0.06800638340220906,-39.46849705115892,-39.548881873241044,-39.48187253793003,-39.470496039233694,-39.53210854702047,-39.49738983204588,182.62329980297173,184.40676357303167,13,51,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11977, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 35, FALSE, 25, 186, GOOSE,-7, -21, 0, 0, 0, 0, 101.32071884954757, 99.53725507948764, 1.7834637700599387,2.0839725041810198E-4,injection
136.4958,0.05748078,0.009118268,-0.06427078,0.0037996813,-0.08539005,0.08158077,0.049189674897163575,0.05367757692091515,0.05290197602393216,0.06800068193065832,0.06777622895362265,0.06778232736253882,-39.614392820047215,-39.43727182947623,-39.449060415892745,-39.49992046668194,-39.47001435828861,-39.5300611750863,134.71235291800753,136.4958166880675,26,33,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11975, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 47, FALSE, 25, 186, GOOSE,-18, 13, 0, 1, 0, 0, -47.910946884964176, -47.910946884964204, 1.7834637700599671,1.2855059679850456E-5,injection
66.01281,0.029697295,0.016663142,-0.045609757,-0.0029064508,-0.022922643,0.025820628,0.016761520219060737,0.029555361412464395,0.03361792558714202,0.035342827348661086,0.04063380271360908,0.021492423051778543,-38.895999958861836,-38.157535971255086,-41.418608528654296,-38.64261446950167,-40.858714579891796,-38.99860207715108,66.90647652244992,66.90647652244992,96,20,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10195, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 29, FALSE, 25, 186, GOOSE,-13, 70, 0, 0, 0, 0, -69.58934016561757, -67.8058763955576, 0.0,0.8936667690319524,injection
90.468094,-0.06410971,0.06040006,0.002979901,0.08044043,0.0060927006,-0.08650961,0.04900483271665009,0.0534668630155024,0.052862061080106416,0.06777474267201779,0.06799805101565176,0.06775833343762733,-39.55111369199585,-39.52034355973592,-39.42821414768696,-39.52890217496315,-39.5025786482729,-39.46852796178791,93.25036922271576,90.46816669075156,11,90,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10804, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 54, FALSE, 25, 186, GOOSE,70, -85, 0, 1, 0, 0, 23.561690168301638, 26.34389270026584, -2.7822025319642023,7.28186812466447E-5,injection
159.60648,0.02296426,-0.13105257,0.0602511,-0.08169769,0.09244165,-0.01838514,0.09361897332832998,0.2598994211828804,0.05077691203207547,0.06739379765417707,0.06433263743758733,0.06810493871448516,-37.97918159869732,-46.08397843554849,-39.219733628098766,-39.52948803745676,-39.364706384716555,-39.51509948045714,159.60667118514922,159.60667118514922,78,86,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11384, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 72, FALSE, 25, 186, GOOSE,-4, 67, 0, 1, 0, 0, 69.13850449439767, 66.35630196243346, 0.0,1.953550710993568E-4,injection
116.26985,-0.06471353,0.013720856,0.049050033,0.030207107,0.06360151,-0.09379272,0.04880437881075991,0.05225300261567871,0.052016433919302184,0.06806891430669647,0.06801575434184062,0.06787128439222095,-39.590372842100805,-39.54989633534569,-39.35989046265604,-39.51148508366896,-39.51721239608014,-39.471305137973104,119.05211775478895,116.26991818947891,19,18,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10049, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 61, FALSE, 25, 186, GOOSE,-68, -59, 0, 1, 0, 0, -43.33675299567031, -40.55455343036027, -2.7821995653100373,6.650490860238278E-5,injection
194.44814,0.008289901,0.06396983,-0.0703329,0.076840185,-0.08908909,0.012259728,0.04930336391683116,0.05357722924759053,0.05286169016312877,0.06779990857832295,0.0677345391600462,0.06800343608870771,-39.49979752963918,-39.56124427553732,-39.439558893383946,-39.52753873355687,-39.46781084302347,-39.50465520787111,194.44830104009793,194.44830104009793,91,69,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10502, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 60, FALSE, 25, 186, GOOSE,51, 72, 0, 1, 0, 0, 78.17838285061902, 75.39618328530898, 0.0,1.6566412136853614E-4,injection
187.03822,-0.03939815,-0.02006852,0.057474617,-0.022036085,0.07463981,-0.05259975,0.03026992605760324,0.025503997784175975,0.028267366241424643,0.04085129270325725,0.040625756443913995,0.04360143651845359,-40.62940562557196,-38.59356849915639,-39.27674721713993,-39.07511462182811,-39.654906748153735,-39.76985893329402,188.01070401124628,188.01070401124628,52,56,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10407, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 4, FALSE, 25, 186, GOOSE,-13, -39, 0, 0, 0, 0, -6.4375970288516555, -6.4375970288516555, 0.0,0.972480744644713,injection
162.36581,-0.018890878,0.07493974,-0.05480221,0.093269534,-0.06873858,-0.024512783,0.049125492917341626,0.053248959229606735,0.05247301860497649,0.06769428866596117,0.06784497980690399,0.06798239858380725,-39.55060609430075,-39.469432265497744,-39.48032182172756,-39.535043538577156,-39.47629178222269,-39.4886731034494,147.4561535475402,162.36591386922797,22,30,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10418, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 19, FALSE, 25, 186, GOOSE,-26, -30, 0, 1, 0, 0, -25.64479014201831, -40.55455046370608, 14.90976032168777,9.966024359187031E-5,injection
78.28623,-0.071651235,0.028450737,0.041347172,0.039421152,0.05646907,-0.09587219,0.05000326633353156,0.05557719107149163,0.054304482714271324,0.06801840628115295,0.06792343557624062,0.06780105449124481,-39.35764871147694,-39.513033212249866,-39.62850461289054,-39.50765364363906,-39.52170011011185,-39.47064623556798,81.06852473407665,78.28631923545828,60,49,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10665, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 29, FALSE, 25, 186, GOOSE,19, 38, 0, 0, 0, 0, -84.07959463376969, -66.38762881346355, -2.7822054986183673,8.724082937305866E-5,injection
162.04053,0.017197803,-0.06413873,0.045665473,-0.07280511,0.06326026,0.009534498,0.027610312155588623,0.030208176009663062,0.03362699154701012,0.04362801735654502,0.04671280915449624,0.04476965889224037,-40.36708213944803,-39.17011786493822,-38.97137549213949,-39.29573003486803,-39.28580036229687,-39.91838476493285,162.04062796164322,162.04062796164322,95,19,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10411, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 60, FALSE, 25, 186, GOOSE,-30, 35, 0, 0, 0, 0, 83.75430872618495, 80.97210322756658, 0.0,1.0061789322435288E-4,injection
130.23499,-0.060482055,0.050517946,0.009119827,0.076529,0.013168594,-0.08967494,0.04874645710473261,0.05139910876135139,0.050732694521368485,0.06759220548231516,0.0679258242281639,0.0676056870050341,-39.6225614353898,-39.57654139929218,-39.3017476486275,-39.538567909476114,-39.49827067856677,-39.46317794320021,130.23507476401542,130.23507476401542,54,6,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10969, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 47, FALSE, 25, 186, GOOSE,-13, -41, 0, 1, 0, 0, -31.805553197627802, -31.805553197627802, 0.0,8.941245292248823E-5,injection
103.16338,0.037500612,0.031849697,-0.06699434,0.038200453,-0.09592579,0.057726428,0.049744832534108704,0.05557943426841761,0.05410637484867684,0.06813073853097974,0.06795678900767499,0.06827107105862754,-39.8014093262027,-39.34792897599982,-39.35213551012566,-39.52908061482594,-39.4697452368564,-39.50119336217176,103.16351241928749,103.16351241928749,100,38,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10135, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 26, FALSE, 25, 186, GOOSE,32, 46, 0, 0, 0, 0, -27.071562344727937, -27.071562344727937, 0.0,1.289354007667498E-4,injection
98.29526,0.0626142,-0.008165118,-0.05231166,-0.01683724,-0.07390392,0.09072703,0.049198772799067446,0.05394160009670227,0.053686808791798366,0.06794645619147231,0.06783003573546723,0.06765820179778746,-39.60437133675441,-39.319799081102246,-39.576726296625566,-39.486950580670964,-39.47559692230425,-39.537439133564476,98.29536540674725,98.29536540674725,75,39,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10170, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 58, FALSE, 25, 186, GOOSE,1, -25, 0, 1, 0, 0, -4.868147012540234, -4.868147012540234, 0.0,1.0783838787631339E-4,injection
23.13293,-0.020400623,0.060633704,-0.039129984,0.09628841,-0.05941326,-0.036858793,0.04853878418276136,0.053419255276546646,0.04918322709237356,0.06726965372972209,0.06743581165320106,0.06772816993905226,-39.992239300510846,-39.386686850659316,-39.124528004496824,-39.54319507640321,-39.45695219200206,-39.49985271337209,25.915292155241595,23.133089623277392,94,39,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10463, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 11, FALSE, 25, 186, GOOSE,0, 19, 0, 1, 0, 0, -75.16227578346985, -72.38007325150565, -2.7822025319642023,1.5886766215800208E-4,injection
152.06174,0.059762735,-0.021625295,-0.035960857,-0.015330198,-0.07413217,0.08945938,0.05892695199526345,0.06782478637681424,0.0679927657364783,0.06898627151905187,0.06786432309649823,0.0690221622180227,-40.13350605947198,-38.52513805631315,-39.84198164957343,-39.60233531007543,-39.40648186569342,-39.49123441462871,137.1520715836474,152.06183190533517,34,44,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10848, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 67, FALSE, 25, 186, GOOSE,5, -60, 0, 1, 0, 0, 128.92874228205778, 111.23677942840581, 14.90976032168777,9.484478829335785E-5,injection
103.16065,0.069403455,-0.046419304,-0.021429729,-0.057772838,-0.039738484,0.09749092,0.050183442106876495,0.055427765767502704,0.056330313195921466,0.06792935844155848,0.06780953850959677,0.06757556758449162,-39.78179914288921,-39.18021832575323,-39.54066413448891,-39.49085346751963,-39.46380536205834,-39.545333244721405,103.1606708790823,103.1606708790823,31,23,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10130, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 65, FALSE, 25, 186, GOOSE,-21, -3, 0, 0, 0, 0, -48.901161026252865, -33.991400704565095, 0.0,1.871843777223603E-5,injection
17.84819,0.01186899,0.064025596,-0.07491872,0.077496864,-0.088352546,0.010865893,0.05266113117113802,0.053691579705412946,0.054189948306322455,0.06781343716152624,0.06773274281252274,0.06798873680003141,-39.51049038234487,-39.553760637616506,-39.509454372513574,-39.524221853527706,-39.467127590673044,-39.5086707558512,17.848202455325442,17.848202455325442,62,93,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10417, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 54, FALSE, 25, 186, GOOSE,70, 31, 0, 0, 0, 0, -85.31246842375685, -85.31246842375685, 0.0,1.2147708254417466E-5,injection
